year2000,age,bleeding,stroke,hypertension,ckd,drugs,bleeding1y,bleeding1y.lower,bleeding1y.upper,ICH1y,ICH1y.lower,ICH1y.upper,GI1y,GI1y.lower,GI1y.upper
15,20,no,no,no,no,no,0.14,0.07,0.27,0.06,0.01,0.24,0.07,0.03,0.18
15,21,no,no,no,no,no,0.15,0.08,0.28,0.06,0.01,0.24,0.08,0.03,0.19
15,22,no,no,no,no,no,0.15,0.08,0.29,0.06,0.02,0.24,0.08,0.03,0.19
15,23,no,no,no,no,no,0.16,0.09,0.3,0.06,0.02,0.24,0.09,0.04,0.2
15,24,no,no,no,no,no,0.17,0.1,0.31,0.07,0.02,0.24,0.09,0.04,0.2
15,25,no,no,no,no,no,0.18,0.1,0.33,0.07,0.02,0.24,0.09,0.04,0.21
15,26,no,no,no,no,no,0.19,0.11,0.34,0.07,0.02,0.24,0.1,0.05,0.21
15,27,no,no,no,no,no,0.21,0.12,0.35,0.07,0.02,0.24,0.1,0.05,0.22
15,28,no,no,no,no,no,0.22,0.13,0.37,0.08,0.02,0.24,0.11,0.05,0.22
15,29,no,no,no,no,no,0.23,0.14,0.38,0.08,0.03,0.24,0.11,0.06,0.23
15,30,no,no,no,no,no,0.24,0.15,0.4,0.08,0.03,0.24,0.12,0.06,0.24
15,31,no,no,no,no,no,0.26,0.16,0.41,0.08,0.03,0.24,0.13,0.07,0.24
15,32,no,no,no,no,no,0.27,0.17,0.43,0.09,0.03,0.23,0.13,0.07,0.25
15,33,no,no,no,no,no,0.29,0.19,0.45,0.09,0.03,0.23,0.14,0.08,0.26
15,34,no,no,no,no,no,0.31,0.2,0.47,0.09,0.04,0.23,0.15,0.08,0.26
15,35,no,no,no,no,no,0.32,0.21,0.49,0.1,0.04,0.23,0.15,0.09,0.27
15,36,no,no,no,no,no,0.34,0.23,0.51,0.1,0.04,0.23,0.16,0.09,0.28
15,37,no,no,no,no,no,0.36,0.25,0.53,0.1,0.05,0.23,0.17,0.1,0.29
15,38,no,no,no,no,no,0.38,0.27,0.55,0.11,0.05,0.23,0.18,0.11,0.29
15,39,no,no,no,no,no,0.4,0.29,0.57,0.11,0.05,0.23,0.19,0.12,0.3
