year2000,age,heartfailure,hypertension,diabetes,vascular,female,stroke,chadsvasc,stroke1y,stroke1y.lower,stroke1y.upper,I63,I63.lower,I63.upper,thromb1y,thromb1y.lower,thromb1y.upper
15,20,no,no,no,no,no,no,0,0.02,0.01,0.05,0,0,0.01,0.08,0.04,0.14
15,21,no,no,no,no,no,no,0,0.02,0.01,0.05,0,0,0.01,0.08,0.05,0.15
15,22,no,no,no,no,no,no,0,0.03,0.01,0.06,0,0,0.01,0.09,0.05,0.15
15,23,no,no,no,no,no,no,0,0.03,0.01,0.06,0,0,0.02,0.09,0.05,0.16
15,24,no,no,no,no,no,no,0,0.03,0.01,0.07,0,0,0.02,0.1,0.06,0.17
15,25,no,no,no,no,no,no,0,0.03,0.02,0.07,0,0,0.02,0.11,0.07,0.18
15,26,no,no,no,no,no,no,0,0.04,0.02,0.08,0.01,0,0.02,0.12,0.07,0.2
15,27,no,no,no,no,no,no,0,0.04,0.02,0.09,0.01,0,0.02,0.13,0.08,0.21
15,28,no,no,no,no,no,no,0,0.05,0.02,0.09,0.01,0,0.02,0.14,0.09,0.22
15,29,no,no,no,no,no,no,0,0.05,0.03,0.1,0.01,0,0.03,0.15,0.09,0.23
15,30,no,no,no,no,no,no,0,0.06,0.03,0.11,0.01,0,0.03,0.16,0.1,0.25
15,31,no,no,no,no,no,no,0,0.06,0.03,0.12,0.01,0,0.03,0.17,0.11,0.26
15,32,no,no,no,no,no,no,0,0.07,0.04,0.13,0.01,0,0.04,0.18,0.12,0.28
15,33,no,no,no,no,no,no,0,0.08,0.04,0.14,0.01,0,0.04,0.2,0.13,0.29
15,34,no,no,no,no,no,no,0,0.08,0.05,0.15,0.02,0.01,0.05,0.21,0.15,0.31
15,35,no,no,no,no,no,no,0,0.09,0.06,0.16,0.02,0.01,0.05,0.23,0.16,0.33
15,36,no,no,no,no,no,no,0,0.1,0.06,0.17,0.02,0.01,0.06,0.25,0.18,0.35
15,37,no,no,no,no,no,no,0,0.11,0.07,0.19,0.02,0.01,0.06,0.27,0.19,0.37
15,38,no,no,no,no,no,no,0,0.13,0.08,0.2,0.03,0.01,0.07,0.29,0.21,0.4
15,39,no,no,no,no,no,no,0,0.14,0.09,0.22,0.03,0.01,0.08,0.31,0.23,0.42
15,40,no,no,no,no,no,no,0,0.15,0.1,0.24,0.04,0.02,0.08,0.33,0.25,0.45
15,41,no,no,no,no,no,no,0,0.17,0.11,0.26,0.04,0.02,0.09,0.36,0.27,0.47
15,42,no,no,no,no,no,no,0,0.19,0.13,0.28,0.05,0.02,0.1,0.39,0.3,0.5
15,43,no,no,no,no,no,no,0,0.21,0.15,0.3,0.06,0.03,0.11,0.42,0.32,0.54
15,44,no,no,no,no,no,no,0,0.23,0.16,0.32,0.07,0.04,0.12,0.45,0.35,0.57
15,45,no,no,no,no,no,no,0,0.25,0.18,0.35,0.08,0.04,0.14,0.48,0.38,0.61
15,46,no,no,no,no,no,no,0,0.28,0.21,0.38,0.09,0.05,0.15,0.52,0.42,0.64
15,47,no,no,no,no,no,no,0,0.31,0.23,0.41,0.1,0.06,0.17,0.56,0.46,0.69
15,48,no,no,no,no,no,no,0,0.34,0.26,0.45,0.12,0.07,0.19,0.6,0.5,0.73
15,49,no,no,no,no,no,no,0,0.38,0.3,0.49,0.13,0.09,0.21,0.65,0.54,0.78
15,50,no,no,no,no,no,no,0,0.42,0.33,0.53,0.15,0.1,0.23,0.7,0.59,0.83
15,51,no,no,no,no,no,no,0,0.46,0.37,0.58,0.18,0.12,0.26,0.75,0.63,0.88
15,52,no,no,no,no,no,no,0,0.51,0.41,0.63,0.2,0.14,0.29,0.8,0.69,0.94
15,53,no,no,no,no,no,no,0,0.56,0.46,0.68,0.23,0.17,0.32,0.86,0.74,1.01
15,54,no,no,no,no,no,no,0,0.61,0.51,0.74,0.26,0.19,0.36,0.93,0.8,1.07
15,55,no,no,no,no,no,no,0,0.67,0.56,0.81,0.3,0.22,0.4,0.99,0.86,1.15
15,56,no,no,no,no,no,no,0,0.73,0.61,0.88,0.34,0.26,0.45,1.06,0.92,1.22
15,57,no,no,no,no,no,no,0,0.8,0.67,0.95,0.38,0.29,0.49,1.13,0.98,1.31
15,58,no,no,no,no,no,no,0,0.87,0.73,1.03,0.42,0.33,0.55,1.21,1.05,1.39
15,59,no,no,no,no,no,no,0,0.94,0.8,1.12,0.47,0.37,0.61,1.29,1.12,1.48
15,60,no,no,no,no,no,no,0,1.02,0.86,1.21,0.52,0.41,0.67,1.37,1.19,1.58
15,61,no,no,no,no,no,no,0,1.1,0.93,1.3,0.57,0.45,0.73,1.46,1.27,1.67
15,62,no,no,no,no,no,no,0,1.18,1,1.4,0.62,0.49,0.8,1.54,1.34,1.77
15,63,no,no,no,no,no,no,0,1.26,1.07,1.49,0.68,0.53,0.86,1.63,1.42,1.87
15,64,no,no,no,no,no,no,0,1.35,1.14,1.59,0.73,0.57,0.93,1.72,1.5,1.97
15,65,no,no,no,no,no,no,1,1.43,1.21,1.68,0.77,0.61,0.98,1.81,1.58,2.07
15,66,no,no,no,no,no,no,1,1.51,1.28,1.77,0.82,0.64,1.04,1.9,1.66,2.17
15,67,no,no,no,no,no,no,1,1.58,1.35,1.85,0.85,0.68,1.08,1.99,1.75,2.27
15,68,no,no,no,no,no,no,1,1.66,1.42,1.94,0.89,0.7,1.12,2.08,1.83,2.37
15,69,no,no,no,no,no,no,1,1.73,1.48,2.02,0.92,0.73,1.15,2.17,1.91,2.47
15,70,no,no,no,no,no,no,1,1.81,1.55,2.11,0.94,0.75,1.18,2.27,1.99,2.58
15,71,no,no,no,no,no,no,1,1.88,1.61,2.19,0.97,0.77,1.22,2.36,2.08,2.69
15,72,no,no,no,no,no,no,1,1.96,1.68,2.29,0.99,0.79,1.25,2.46,2.16,2.8
15,73,no,no,no,no,no,no,1,2.05,1.75,2.39,1.02,0.81,1.28,2.56,2.25,2.92
15,74,no,no,no,no,no,no,1,2.14,1.83,2.51,1.05,0.83,1.32,2.67,2.34,3.05
15,75,no,no,no,no,no,no,2,2.25,1.92,2.63,1.08,0.86,1.37,2.79,2.44,3.18
15,76,no,no,no,no,no,no,2,2.37,2.03,2.77,1.12,0.89,1.42,2.91,2.56,3.32
15,77,no,no,no,no,no,no,2,2.51,2.15,2.93,1.17,0.93,1.48,3.05,2.68,3.47
15,78,no,no,no,no,no,no,2,2.67,2.29,3.11,1.23,0.98,1.54,3.2,2.81,3.63
15,79,no,no,no,no,no,no,2,2.84,2.44,3.3,1.29,1.03,1.62,3.35,2.94,3.8
15,80,no,no,no,no,no,no,2,3.02,2.59,3.51,1.36,1.08,1.7,3.5,3.08,3.97
15,81,no,no,no,no,no,no,2,3.2,2.75,3.72,1.42,1.13,1.78,3.65,3.22,4.15
15,82,no,no,no,no,no,no,2,3.38,2.91,3.93,1.48,1.18,1.86,3.8,3.35,4.32
15,83,no,no,no,no,no,no,2,3.55,3.05,4.14,1.54,1.22,1.94,3.94,3.47,4.48
15,84,no,no,no,no,no,no,2,3.71,3.18,4.32,1.58,1.26,2,4.07,3.57,4.62
15,85,no,no,no,no,no,no,2,3.84,3.29,4.47,1.62,1.28,2.04,4.17,3.67,4.75
15,86,no,no,no,no,no,no,2,3.95,3.39,4.6,1.64,1.3,2.06,4.26,3.75,4.85
15,87,no,no,no,no,no,no,2,4.04,3.47,4.7,1.65,1.31,2.07,4.34,3.82,4.93
15,88,no,no,no,no,no,no,2,4.11,3.54,4.78,1.65,1.31,2.07,4.4,3.88,5
15,89,no,no,no,no,no,no,2,4.17,3.59,4.84,1.64,1.3,2.06,4.46,3.93,5.06
15,90,no,no,no,no,no,no,2,4.22,3.63,4.9,1.63,1.29,2.05,4.5,3.96,5.11
